,lat,lon
10541,48.84472,2.37326
10543,48.84472,2.37326
10544,48.84472,2.37326
10552,48.84472,2.37326
10557,48.84472,2.37326
10563,48.84472,2.37326
10565,48.84472,2.37326
10567,48.84472,2.37326
10572,48.84472,2.37326
10579,48.84472,2.37326
10581,48.84472,2.37326
10583,48.84472,2.37326
10585,48.84472,2.37326
10590,48.84472,2.37326
10596,48.84472,2.37326
10597,48.84472,2.37326
10602,48.84453,2.37321
10608,48.84453,2.37321
10610,48.84453,2.37321
10611,48.84453,2.37321
10623,48.84453,2.37321
10626,48.84453,2.37321
10638,48.84453,2.37321
10641,48.84453,2.37321
10642,48.84453,2.37321
10657,48.84453,2.37321
10662,48.84453,2.37321
10664,48.84453,2.37321
10670,48.84453,2.37321
10676,48.84453,2.37321
10701,48.84453,2.37321
10702,48.84453,2.37321
10710,48.84453,2.37321
10711,48.84453,2.37321
10719,48.84453,2.37321
10723,48.84453,2.37321
10725,48.84453,2.37321
10727,48.84453,2.37321
10728,48.84453,2.37321
10734,48.84453,2.37321
10741,48.84453,2.37321
10743,48.84453,2.37321
10744,48.84453,2.37321
10750,48.84453,2.37321
10767,48.84453,2.37321
10774,48.84453,2.37321
10787,48.84453,2.37321
10794,48.84453,2.37321
10797,48.84453,2.37321
10799,48.84453,2.37321
10804,48.8444,2.37331
10808,48.8444,2.37331
10811,48.8444,2.37331
10814,48.8444,2.37331
10817,48.8444,2.37331
10819,48.8444,2.37331
10822,48.8444,2.37331
10823,48.8444,2.37331
10833,48.8444,2.37331
10838,48.8444,2.37331
10840,48.8444,2.37331
10841,48.8444,2.37331
10842,48.8444,2.37331
10846,48.8444,2.37331
10847,48.8444,2.37331
10854,48.8444,2.37331
10860,48.8444,2.37331
10861,48.8444,2.37331
10873,48.8444,2.37331
10874,48.8444,2.37331
10876,48.8444,2.37331
10879,48.8444,2.37331
10889,48.8444,2.37331
10901,48.8444,2.37331
10905,48.8444,2.37331
10911,48.8444,2.37331
10912,48.8444,2.37331
10915,48.8444,2.37331
10918,48.8444,2.37331
10936,48.8444,2.37331
10944,48.8444,2.37331
10947,48.8444,2.37331
10948,48.8444,2.37331
10949,48.8444,2.37331
10955,48.8444,2.37331
10956,48.8444,2.37331
10959,48.8444,2.37331
10960,48.8444,2.37331
10964,48.8444,2.37331
10965,48.8444,2.37331
10966,48.8444,2.37331
10968,48.8444,2.37331
10970,48.8444,2.37331
10979,48.8444,2.37331
10980,48.8444,2.37331
10981,48.8444,2.37331
10988,48.8444,2.37331
10999,48.8444,2.37331
11004,48.8444,2.37331
11008,48.8444,2.37331
11010,48.8444,2.37331
11016,48.8444,2.37331
11018,48.8444,2.37331
11019,48.8444,2.37331
11020,48.8444,2.37331
11030,48.8444,2.37331
11032,48.8444,2.37331
11047,48.8444,2.37331
